gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.3804164190941797,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3158203240850614,-0.0463587314696356,False,True,False,True,False,False,False,False,True,False,1.04587291350476,0.8457231614072851,False,True,False,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.8675431398099585,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,1.042392351058085,-0.4681308935442289,False,True,False,True,False,False,False,True,False,False,1.398259887701932,-1.2629120000346261,True,False,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.2433393166250828,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3289738877395096,-0.31373372017157575,False,False,True,False,False,True,False,True,False,False,-1.121340959193982,-0.6336071870914524,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,0.06611640822861745,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.163363514882141,0.46105578383053214,False,True,False,False,True,False,False,False,True,False,1.1921229740398667,-0.1595768455615567,False,False,True,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.542791992666106,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.5236042217327793,-0.5848541928636881,True,False,False,False,True,False,True,False,False,False,-0.3652109419371316,-0.5094755589709212,False,True,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.39086755537247,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.5203934934611303,0.4754025207519519,True,False,False,False,True,False,False,True,False,False,0.637244374463417,-0.42417673958788427,False,False,True,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.5136613863499803,-0.963564240758875,True,False,False,True,False,False,False,False,True,False,-0.9332709776419813,1.4509902252438094,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.5126492355514146,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.3289738877395096,-0.4903628599186427,False,False,True,False,False,True,False,True,False,False,-1.093237614136368,-0.7289536670481102,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.4210103124871613,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4814306969424298,-0.7974925471127612,False,False,True,True,False,False,False,False,False,True,-1.256986526652493,-0.6825172771567514,False,True,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.8779942760882488,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3406774125420593,1.4662911185963914,False,True,False,False,True,False,False,False,True,False,1.4200796446594979,-0.3408434386193351,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.5096020638603607,-0.9950613517405569,False,False,True,True,False,False,False,False,False,True,-1.6107238915855517,0.4235349732607408,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.5274965703759538,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4897163930947626,-0.39120609954724234,False,False,True,False,False,True,True,False,False,False,-1.2817228116027601,-0.6262636048078822,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.0299187133818848,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.9760032316501404,-0.8874717765374823,True,False,False,False,True,False,False,False,False,True,-0.8441038204295047,-0.39547783083348276,True,False,False,False,-0.031012755616545852,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.3651209968040274,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.31490822888328135,1.1252111379241039,False,True,False,False,True,False,True,False,False,False,0.4420601992353131,-0.44817349128246514,False,False,False,True,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.17744695212927192,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.8352499472497698,0.1466979696378357,False,True,False,True,False,False,False,False,True,False,1.0295876271435982,-0.7038479826080086,False,False,True,False,-0.031012755616545852,0.6852653143008914
